userid,orderid,orderTime,orderType,city,country,continent
111841946655,1059984,1656501566,0,巴厘岛,印度尼西亚,亚洲
111841946655,1059985,1656502269,0,巴厘岛,印度尼西亚,亚洲
111841946655,1059986,1656501093,0,巴厘岛,印度尼西亚,亚洲
111842014055,1059992,1651404198,0,香港,中国香港,亚洲
111842014055,1059994,1651404387,0,香港,中国香港,亚洲
111842048552,1060025,1650798154,0,曼谷,泰国,亚洲
111842119151,1060030,1650201949,0,台北,中国台湾,亚洲
111842119151,1060032,1650282830,1,台北,中国台湾,亚洲
111842319255,1060080,1650628652,0,大阪,日本,亚洲
111842348758,1060095,1652472180,0,新加坡,新加坡,亚洲
111842348758,1060096,1649982876,0,吉隆坡,马来西亚,亚洲
111842412452,1060101,1654899789,0,东京,日本,亚洲
111842412452,1060102,1655988178,1,东京,日本,亚洲
111842412452,1060100,1656319028,0,东京,日本,亚洲
111842412452,1060103,1656319230,0,东京,日本,亚洲
111842419759,1060158,1651063559,0,墨尔本,澳大利亚,大洋洲
111842446751,1060180,1650197895,0,普吉岛,泰国,亚洲
111842546151,1060194,1650629701,0,堪培拉,澳大利亚,大洋洲
111842546654,1060197,1651943102,0,纽约,美国,北美洲
111842614853,1060204,1653868008,0,首尔,韩国,亚洲
111842646655,1060230,1651427283,0,大阪,日本,亚洲
111842646655,1060231,1653222768,0,香港,中国香港,亚洲
111842815754,1060306,1653343659,1,新加坡,新加坡,亚洲
111842815754,1060305,1652401238,1,新加坡,新加坡,亚洲
111842815754,1060304,1652399569,1,新加坡,新加坡,亚洲
111842815950,1060313,1650535210,0,伦敦,英国,欧洲
111842848359,1060336,1650336208,0,西雅图,美国,北美洲
111842919452,1060355,1660783515,1,慕尼黑,德国,欧洲
111842948354,1060372,1650465124,1,台北,中国台湾,亚洲
111843046850,1060383,1662219905,0,东京,日本,亚洲
111843446659,1060441,1660487096,0,吉隆坡,马来西亚,亚洲
111843446659,1060443,1660486664,0,吉隆坡,马来西亚,亚洲
111843919951,1060502,1657395901,0,新加坡,新加坡,亚洲
111844248754,1060593,1654271798,0,香港,中国香港,亚洲
111844314958,1060607,1654580512,0,纽约,美国,北美洲
111844314958,1060605,1654581088,0,纽约,美国,北美洲
111844314958,1060606,1653733787,0,纽约,美国,北美洲
111844546050,1060655,1654135707,1,布达佩斯,匈牙利,欧洲
111844546956,1060672,1657051076,1,马德里,西班牙,欧洲
111844819055,1060730,1653862466,0,台北,中国台湾,亚洲
111844846855,1060744,1653828538,0,北海道--札幌,日本,亚洲
111844846855,1060745,1653826087,0,北海道--札幌,日本,亚洲
111844848352,1060750,1653800927,0,洛杉矶,美国,北美洲
111845014459,1060775,1653415465,0,蒙特利尔,加拿大,北美洲
111845048351,1060807,1660009274,0,布拉格,捷克,欧洲
111845048351,1060809,1656154860,0,洛杉矶,美国,北美洲
111845314359,1060880,1652703798,0,新加坡,新加坡,亚洲
111845346356,1060913,1661461881,0,东京,日本,亚洲
111845346356,1060914,1661461787,0,东京,日本,亚洲
111845346356,1060911,1661851303,0,东京,日本,亚洲
111845419051,1060940,1656871983,0,悉尼,澳大利亚,大洋洲
111845419051,1060939,1652974458,0,悉尼,澳大利亚,大洋洲
111845419051,1060938,1653932063,0,悉尼,澳大利亚,大洋洲
111845419051,1060936,1652798949,0,悉尼,澳大利亚,大洋洲
111845446355,1060958,1660736289,0,迪拜,阿联酋,亚洲
111845619455,1061009,1653260301,1,悉尼,澳大利亚,大洋洲
111845619455,1061010,1653152765,1,悉尼,澳大利亚,大洋洲
111845914154,1061090,1653088588,0,曼谷,泰国,亚洲
111845919351,1061105,1653263040,1,纽约,美国,北美洲
111845946450,1061114,1653037909,0,波士顿,美国,北美洲
111845948353,1061127,1657992864,0,吉隆坡,马来西亚,亚洲
111845948353,1061129,1660578262,0,吉隆坡,马来西亚,亚洲
111845948353,1061130,1657124250,0,吉隆坡,马来西亚,亚洲
111845948353,1061131,1655576087,0,吉隆坡,马来西亚,亚洲
111845948353,1061132,1659803913,0,吉隆坡,马来西亚,亚洲
111846114055,1061168,1649278676,0,普吉岛,泰国,亚洲
111846114055,1061169,1649801925,0,普吉岛,泰国,亚洲
111846214459,1061204,1651006848,0,墨尔本,澳大利亚,大洋洲
111846214459,1061206,1652047792,0,新加坡,新加坡,亚洲
111846314756,1061235,1649273279,0,曼谷,泰国,亚洲
111846714852,1061366,1649460865,0,香港,中国香港,亚洲
111846714856,1061370,1656663394,0,拉斯维加斯,美国,北美洲
111846719552,1061371,1649962939,0,芽庄,越南,亚洲
111846719552,1061372,1649970457,0,芽庄,越南,亚洲
111846819352,1061415,1649617540,0,普吉岛,泰国,亚洲
111846946858,1061475,1650879115,0,吉隆坡,马来西亚,亚洲
111847319750,1061591,1651778155,0,曼谷,泰国,亚洲
111847512259,1061628,1656853982,0,纽约,美国,北美洲
111847512259,1061629,1656858331,0,纽约,美国,北美洲
111847514752,1061640,1652621853,0,香港,中国香港,亚洲
111847614559,1061673,1652310001,0,东京,日本,亚洲
111847619353,1061682,1653412954,0,新加坡,新加坡,亚洲
111847619353,1061683,1652282656,0,新加坡,新加坡,亚洲
111847619353,1061684,1661207402,0,多伦多,加拿大,北美洲
111847619353,1061686,1653412721,0,新加坡,新加坡,亚洲
111847714555,1061698,1653671761,0,新加坡,新加坡,亚洲
111847714555,1061700,1652088867,0,新加坡,新加坡,亚洲
111847714555,1061701,1652083365,0,新加坡,新加坡,亚洲
111847746656,1061723,1652007571,0,新加坡,新加坡,亚洲
111847746656,1061724,1654792181,0,新加坡,新加坡,亚洲
111847846957,1061754,1652184626,0,亚特兰大,美国,北美洲
111847946151,1061793,1652179672,0,东京,日本,亚洲
111847946151,1061791,1652179861,0,东京,日本,亚洲
111848119156,1061816,1655087175,0,槟城,马来西亚,亚洲
111848119156,1061817,1655121307,0,槟城,马来西亚,亚洲
111848719456,1061917,1655631822,0,大阪,日本,亚洲
111848719456,1061916,1655492533,0,大阪,日本,亚洲
111848719456,1061914,1656287457,0,大阪,日本,亚洲
111848819657,1061929,1654728280,0,多伦多,加拿大,北美洲
111849146255,1061992,1655395981,0,曼谷,泰国,亚洲
111849146255,1061993,1655395795,0,曼谷,泰国,亚洲
111849146255,1061991,1655484988,0,曼谷,泰国,亚洲
111849346656,1062052,1655206556,0,凯恩斯,澳大利亚,大洋洲
111849646750,1062087,1655843180,0,广岛,日本,亚洲
111849648553,1062100,1655766281,1,旧金山,美国,北美洲
111849946750,1062141,1655649244,0,台北,中国台湾,亚洲
111850046957,1062154,1654213026,0,纽约,美国,北美洲
111850046957,1062153,1654100673,0,纽约,美国,北美洲
111851446255,1062262,1641807414,0,香港,中国香港,亚洲
111851546452,1062273,1639410965,0,新加坡,新加坡,亚洲
111851646454,1062278,1639332158,1,巴厘岛,印度尼西亚,亚洲
111851646455,1062280,1640448057,0,东京,日本,亚洲
111851646851,1062287,1642674028,0,台北,中国台湾,亚洲
111851646851,1062285,1642374121,0,台北,中国台湾,亚洲
111851746454,1062294,1646342480,1,布鲁塞尔,比利时,欧洲
111851746454,1062295,1639071397,1,纽约,美国,北美洲
111853546751,1062352,1640296469,0,马德里,西班牙,欧洲
111853748755,1062389,1639915602,0,巴黎,法国,欧洲
111854446657,1062465,1641316166,0,大阪,日本,亚洲
111854446657,1062467,1636714477,0,台北,中国台湾,亚洲
111854446657,1062468,1642148777,0,东京,日本,亚洲
111854448552,1062473,1636368845,1,济州岛,韩国,亚洲
111854546953,1062492,1653678256,0,北海道--札幌,日本,亚洲
111854546953,1062494,1653678417,1,北海道--札幌,日本,亚洲
111854948752,1062553,1636595852,0,香港,中国香港,亚洲
111855119857,1062568,1636790063,0,东京,日本,亚洲
111855646057,1062684,1657206891,0,东京,日本,亚洲
111855646057,1062685,1636809061,0,新加坡,新加坡,亚洲
111855819451,1062779,1636401417,0,吉隆坡,马来西亚,亚洲
111857046852,1062855,1641411437,1,垦丁,中国台湾,亚洲
111857148351,1062868,1644165381,0,巴塞罗那,西班牙,欧洲
111857148351,1062869,1644166317,0,米兰,意大利,欧洲
111857148351,1062866,1644166626,0,佛罗伦萨,意大利,欧洲
111857246951,1062891,1636315944,0,新加坡,新加坡,亚洲
111857346055,1062906,1639392387,0,纽约,美国,北美洲
111857446251,1062937,1655750554,0,大阪,日本,亚洲
111857446251,1062939,1655752731,1,大阪,日本,亚洲
111857446251,1062940,1655751072,0,大阪,日本,亚洲
111857519659,1062972,1652439561,0,纽约,美国,北美洲
111857546850,1062981,1651140009,0,大阪,日本,亚洲
111857546850,1062982,1653252992,0,大阪,日本,亚洲
111857619459,1062992,1636739669,0,吉隆坡,马来西亚,亚洲
111858448550,1063101,1637232764,0,东京,日本,亚洲
111858548556,1063113,1639441026,0,曼谷,泰国,亚洲
111859046850,1063177,1638717207,0,悉尼,澳大利亚,大洋洲
111859046850,1063178,1651833151,0,悉尼,澳大利亚,大洋洲
111859046850,1063179,1648845113,0,悉尼,澳大利亚,大洋洲
111859046850,1063180,1658405580,0,悉尼,澳大利亚,大洋洲
111859148357,1063185,1638135813,0,香港,中国香港,亚洲
111859946259,1063244,1654187170,0,伦敦,英国,欧洲
111859946259,1063245,1638434843,0,伦敦,英国,欧洲
111859946259,1063246,1638388706,0,伦敦,英国,欧洲
111859946852,1063249,1639332130,0,吉隆坡,马来西亚,亚洲
111859946852,1063250,1653913869,0,吉隆坡,马来西亚,亚洲
111859946852,1063247,1656242468,0,吉隆坡,马来西亚,亚洲
112500065081,1063254,1649498411,0,清迈,泰国,亚洲
112500065700,1063266,1645135334,0,清迈,泰国,亚洲
112500165003,1063271,1645362991,0,波士顿,美国,北美洲
112500165708,1063280,1652625624,0,悉尼,澳大利亚,大洋洲
112500165708,1063278,1653172104,0,墨尔本,澳大利亚,大洋洲
112500165708,1063277,1653548721,0,布里斯班,澳大利亚,大洋洲
112500165708,1063276,1653467941,0,布里斯班,澳大利亚,大洋洲
112500165804,1063282,1654899474,0,东京,日本,亚洲
112500269186,1063298,1645091804,0,吉隆坡,马来西亚,亚洲
112500269186,1063299,1649431331,0,吉隆坡,马来西亚,亚洲
112500269186,1063301,1645623505,0,吉隆坡,马来西亚,亚洲
112500269186,1063302,1645624800,0,吉隆坡,马来西亚,亚洲
112500565206,1063355,1645626415,0,拉斯维加斯,美国,北美洲
112500665809,1063384,1659009966,0,墨尔本,澳大利亚,大洋洲
112500665809,1063383,1659357362,1,墨尔本,澳大利亚,大洋洲
112500665809,1063379,1659454255,1,墨尔本,澳大利亚,大洋洲
112500665809,1063378,1657119173,1,罗马,意大利,欧洲
112500665809,1063380,1657177859,0,罗马,意大利,欧洲
112500765482,1063404,1646326441,1,曼谷,泰国,亚洲
112500869684,1063436,1647005908,0,伦敦,英国,欧洲
112500869684,1063437,1647885624,0,巴黎,法国,欧洲
112500869684,1063438,1647382077,0,伦敦,英国,欧洲
112500869684,1063439,1647380509,0,伦敦,英国,欧洲
112500869684,1063441,1647885168,0,伦敦,英国,欧洲
112501165483,1063528,1651255141,0,台北,中国台湾,亚洲
112501265904,1063567,1648479078,0,伦敦,英国,欧洲
112501365686,1063594,1647472536,1,巴黎,法国,欧洲
112501365686,1063596,1647538655,1,巴黎,法国,欧洲
112501383580,1063620,1649632347,0,香港,中国香港,亚洲
112501565501,1063659,1651754830,0,曼谷,泰国,亚洲
112501565987,1063666,1657710984,0,台北,中国台湾,亚洲
112501569305,1063672,1647334622,0,新加坡,新加坡,亚洲
112501583400,1063690,1649114940,0,香港,中国香港,亚洲
112501583400,1063691,1649114648,0,香港,中国香港,亚洲
112501583502,1063694,1647472248,0,西雅图,美国,北美洲
112501583502,1063696,1647741944,0,西雅图,美国,北美洲
112501683002,1063718,1646952624,0,巴厘岛,印度尼西亚,亚洲
112501683002,1063720,1646952292,0,巴厘岛,印度尼西亚,亚洲
112501683002,1063721,1646952077,0,巴厘岛,印度尼西亚,亚洲
112501683002,1063722,1646952746,0,巴厘岛,印度尼西亚,亚洲
112501965200,1063770,1647006468,0,纽约,美国,北美洲
112502065408,1063783,1650836856,1,布拉格,捷克,欧洲
112502169604,1063811,1643658904,0,曼谷,泰国,亚洲
112502269609,1063829,1643372733,0,墨尔本,澳大利亚,大洋洲
112502269609,1063830,1643372633,0,墨尔本,澳大利亚,大洋洲
112502965587,1063946,1651905556,0,曼谷,泰国,亚洲
112503165981,1063999,1646341395,0,台北,中国台湾,亚洲
112503165981,1064000,1646655025,0,台北,中国台湾,亚洲
112503365287,1064031,1647374830,1,拉斯维加斯,美国,北美洲
112503369301,1064044,1646383009,0,慕尼黑,德国,欧洲
112503465209,1064049,1646062486,0,京都,日本,亚洲
112503465209,1064050,1645807216,0,京都,日本,亚洲
112503469382,1064061,1649501693,0,伦敦,英国,欧洲
112503469382,1064060,1649502052,0,伦敦,英国,欧洲
112503669601,1064130,1646087529,0,墨尔本,澳大利亚,大洋洲
112503669601,1064131,1646032629,0,台北,中国台湾,亚洲
112504065489,1064216,1642256639,0,台北,中国台湾,亚洲
112504065489,1064217,1641565030,0,台北,中国台湾,亚洲
112504065489,1064215,1646672904,0,普吉岛,泰国,亚洲
112504165107,1064243,1641940438,0,香港,中国香港,亚洲
112504265509,1064292,1652692373,0,布里斯班,澳大利亚,大洋洲
112504265509,1064293,1650924457,0,布里斯班,澳大利亚,大洋洲
112504265509,1064294,1652628009,0,布里斯班,澳大利亚,大洋洲
112504365506,1064314,1642080245,0,曼谷,泰国,亚洲
112504365506,1064315,1642357459,0,曼谷,泰国,亚洲
112504483283,1064343,1641508120,0,清迈,泰国,亚洲
112504483283,1064344,1641508332,0,清迈,泰国,亚洲
112504569609,1064359,1642169420,0,纽约,美国,北美洲
112504765509,1064381,1642013716,0,悉尼,澳大利亚,大洋洲
112504865509,1064398,1641378839,1,奥克兰,新西兰,大洋洲
112504965482,1064419,1641840469,0,伦敦,英国,欧洲
112505069303,1064440,1642452621,0,蒙特利尔,加拿大,北美洲
112505365505,1064473,1650197703,0,曼谷,泰国,亚洲
112505365505,1064474,1656522573,0,曼谷,泰国,亚洲
112505365505,1064471,1649704915,0,曼谷,泰国,亚洲
112505365505,1064470,1657977133,0,曼谷,泰国,亚洲
112505369381,1064479,1655033789,0,多伦多,加拿大,北美洲
112505465983,1064487,1642371023,0,东京,日本,亚洲
112505665201,1064507,1651593217,0,新加坡,新加坡,亚洲
112505665409,1064509,1642608540,0,墨尔本,澳大利亚,大洋洲
112506065504,1064577,1656446868,0,清迈,泰国,亚洲
112506069305,1064586,1648548020,0,台北,中国台湾,亚洲
112506069386,1064591,1648429902,0,巴黎,法国,欧洲
112506080387,1064606,1656330033,0,罗马,意大利,欧洲
112506080787,1064617,1656148815,0,台北,中国台湾,亚洲
112506082584,1064635,1649249497,0,芽庄,越南,亚洲
112506083502,1064659,1650488781,0,吉隆坡,马来西亚,亚洲
112506087402,1064735,1648807217,0,米兰,意大利,欧洲
112506087404,1064738,1649964169,0,沙巴--亚庇,马来西亚,亚洲
112506183684,1064792,1648996220,0,布里斯班,澳大利亚,大洋洲
112506265207,1064803,1650880807,0,吉隆坡,马来西亚,亚洲
112506265207,1064805,1650969323,0,吉隆坡,马来西亚,亚洲
112506280109,1064835,1656786994,0,大阪,日本,亚洲
112506280109,1064834,1648588055,0,曼谷,泰国,亚洲
112506280109,1064831,1656786994,1,大阪,日本,亚洲
112506280109,1064832,1648588055,1,曼谷,泰国,亚洲
112506280109,1064830,1656786994,0,大阪,日本,亚洲
112506280109,1064829,1648588055,0,曼谷,泰国,亚洲
112506280109,1064827,1656786994,1,大阪,日本,亚洲
112506280109,1064826,1648588055,1,曼谷,泰国,亚洲
112506280502,1064850,1651106332,0,吉隆坡,马来西亚,亚洲
112506282587,1064903,1651066727,0,新加坡,新加坡,亚洲
112506283188,1064910,1649774727,0,普吉岛,泰国,亚洲
112506283188,1064911,1648567725,0,普吉岛,泰国,亚洲
112506283286,1064917,1657273107,0,台北,中国台湾,亚洲
112506283286,1064916,1653816708,0,台中,中国台湾,亚洲
112506283286,1064918,1658574995,1,台北,中国台湾,亚洲
112506283286,1064913,1654289735,1,台北,中国台湾,亚洲
112506283286,1064915,1654290095,1,南投,中国台湾,亚洲
112506383084,1064989,1652263910,1,吉隆坡,马来西亚,亚洲
112506465182,1065019,1648387028,0,甲米,泰国,亚洲
112506465602,1065025,1649881796,0,吉隆坡,马来西亚,亚洲
112506465684,1065031,1648484132,0,新加坡,新加坡,亚洲
112506469184,1065040,1653950325,0,槟城,马来西亚,亚洲
112506480401,1065074,1649401731,0,香港,中国香港,亚洲
112506480989,1065088,1650291527,0,苏梅岛,泰国,亚洲
112506480989,1065089,1650296644,0,曼谷,泰国,亚洲
112506481080,1065091,1650798634,0,台北,中国台湾,亚洲
112506481984,1065100,1649059114,0,墨尔本,澳大利亚,大洋洲
112506482087,1065103,1653407151,0,台北,中国台湾,亚洲
112506482408,1065112,1651516476,0,巴厘岛,印度尼西亚,亚洲
112506483108,1065117,1649767832,0,沙巴--亚庇,马来西亚,亚洲
112506483108,1065119,1654430080,1,沙巴--亚庇,马来西亚,亚洲
112506483204,1065122,1654788039,0,纽约,美国,北美洲
112506483204,1065121,1654797452,0,纽约,美国,北美洲
112506483204,1065120,1648462572,0,纽约,美国,北美洲
112506484805,1065160,1652400757,0,首尔,韩国,亚洲
112506486781,1065177,1651533249,0,吉隆坡,马来西亚,亚洲
112506487804,1065188,1649026198,0,布法罗,美国,北美洲
